id,title,price,location,city,property_type,bedrooms,bathrooms,area,scraped_at
prop-1751628058709-0,"Full Seaview | Fully fitted kitchen | Vacant","80,000","Anwa, Dubai Maritime City, Dubai","Dubai Maritime City","apartments",0,1,"439 sqft",2025-07-04T11:21:03.105Z
prop-1751628016076-0,"Fully Furnished | Ready to Move In | Inquire Now","50,000","Milano by Giovanni Boutique Suites","Jumeirah Village Circle (JVC)","apartments",0,1,"472 sqft",2025-07-04T11:20:20.440Z
prop-1751628005964-0,"I Modern Finishing Unit I Fully Furnished I 5K Monthly Including All Bills I","50,000","Milano by Giovanni Boutique Suites, JVC District 17, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",1,1,"395 sqft",2025-07-04T11:20:08.533Z
prop-1751628004632-0,"Very Beautiful Fully furnished Studio for rent Lawnz By danube","53,000","Lawnz by Danube Block 4, Lawnz by Danube, International City, Dubai","International City","apartments",0,1,"405 sqft",2025-07-04T11:20:08.115Z
prop-1751627948571-0,"AZIZI RIVIERA 17 | FULLY FURNISHED STUDIO | READY TO MOVE IN | AVAILABLE FOR SHORT TERMS","65,000","AZIZI RIVIERA 17, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"384 sqft",2025-07-04T11:19:12.586Z
prop-1751627898789-0,"Fully Furnished | Ready to Move | Well Miantained","58,000","Oxford Residence 2, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"440 sqft",2025-07-04T11:18:22.494Z
prop-1751627799293-0,"Available Including Bills I Fully Furnished I Book Now","50,000","Milano by Giovanni Boutique Suites, JVC District 17, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"374 sqft",2025-07-04T11:16:44.588Z
prop-1751627836756-0,"Chiller Free | Ready to move | Furnished Studio Apartment Available For Rent In Just 55K","55,000","Azizi Riviera 10, Azizi Riviera","Meydan City","apartments",0,1,"331 sqft",2025-07-04T11:17:20.868Z
prop-1751627549026-0,"I Modern Finishing Unit I Fully Furnished I 5K Monthly Including All Bills I","50,000","Milano by Giovanni Boutique Suites, JVC District 17, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",1,1,"395 sqft",2025-07-04T11:12:31.671Z
prop-1751627780672-0,"Furnished | Big Layout | Multiple Cheques","48,000","Diamond Views 1, JVC District 14, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"402 sqft",2025-07-04T11:16:24.300Z
prop-1751627660469-0,"Elite Residence 6 – Studio Apartment | Fully Equipped | Balcony | Great Location","40,000","Elite Residence 6, Elite Sports Residence, Dubai Sports City, Dubai","Dubai Sports City","apartment",0,1,"411 sqft",2025-07-04T11:14:23.418Z
prop-1751627695594-0,"12 CHEQUES | READY TO MOVE | NEAR CIRCLE MALL","55,000","Milano by Giovanni Boutique Suites","Jumeirah Village Circle (JVC)","apartments",0,1,"374 sqft",2025-07-04T11:14:59.026Z
prop-1751627623297-0,"Studio | Modern Furnishing | Fully Furnished | Vacant","47,999","Milano by Giovanni Boutique Suites, JVC District 17, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartment",0,1,"397 sqft",2025-07-04T11:13:47.205Z
prop-1751627605674-0,"STREET VIEWS | FULLY FURNISHED STUDIO","60,000","Azizi Riviera 13, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"331 sqft",2025-07-04T11:13:30.927Z
prop-1751627565842-0,"Milano by Giovanni Boutique Suites, JVC District 17, Jumeirah Village Circle (JVC), Dubai","100,000","Milano by Giovanni Boutique Suites, JVC District 17, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",2,2,"1,152 sqft",2025-07-04T11:12:50.535Z
prop-1751627554600-0,"PRIME LOCATION | FURNISHED | MODERN","60,000","Building 94","Discovery Gardens","apartments",0,1,"484 sqft",2025-07-04T11:12:40.459Z
prop-1751627505463-0,"Furnished Studio | Pool View | Prime Location","50,000","Samana Hills","Arjan","apartments",0,1,"350 sqft",2025-07-04T11:11:50.543Z
prop-1751627462787-0,"Community View | Fully Furnished | Spacious Unit","44,000","Al Jawhara Tower, JVT District 2, Jumeirah Village Triangle (JVT), Dubai","Jumeirah Village Triangle (JVT)","apartments",0,1,"369 sqft",2025-07-04T11:11:07.543Z
